,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
2559,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,3,0,0,4,0,0,3,0,0,6,4,7,0,0,0,114287572.48788436,140054123.4526139,606200000.0,0.0,0.08428372168677284,0.0,24198032.0,0.0
2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,4,0,7,0,7,0,1300993280.641022,145702228.3122142,0.0,56994.2110930637,0.13209965563647696,441176102.6755136,20299287.0,0.09293488383423643
2561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,4,0,0,0,0,3,1,0,1,3,2,566761127.2357638,260775056.70065415,0.0,46275.10475347322,0.135733911888747,1778005238.2985854,0.0,0.8923720986002459
2562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,2,0,0,0,0,1,1,3,0,0,0,128302398.82600135,140325965.48708025,84600000.0,68577.85573682954,0.010090737158449605,2149204219.8279624,0.0,0.4436079775141737
2563,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,6,0,0,0,0,0,1,7,2,0,0,1,92152088.29520719,164036853.7488885,115300000.0,17061.20967044759,0.018792474656262072,856083109.3392814,0.0,0.4196058627598859
2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,7,1,1,0,0,0,2,2,2,0,0,3,539463979.6510696,302085063.48675823,0.0,71064.78449467945,0.040993268788414576,2133358795.9662802,0.0,0.43920533229914055
2565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,0,0,5,0,0,2,0,0,0,3,0,0,1,4,301498904.6168112,195557368.85836428,30700000.0,18197.82506706845,0.02723039049218408,77634933.09001835,22167818.0,0.013392870078487886
2566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,6,0,0,0,0,0,6,0,2,1,0,4,1012982196.0731778,213663194.79670057,30700000.0,19024.050693005105,0.08630725737654583,377037326.3071762,0.0,0.07245248047909728
2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,1,0,6,5,6,7,1,3,3756214987.1409025,219333578.46524286,0.0,27368.91090088504,0.29979195882247633,9777489.639339438,20299287.0,0.0017967124818595312
2568,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,2,3,0,0,0,0,0,6,0,6,7,0,2,680621963.4813563,261263148.17904013,61400000.0,11734.367910094807,0.04530876813480848,52081902.843082905,0.0,0.008725647585196304
2569,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,3,3,1,7,0,0,0,0,0,6,2,2,5,0,0,9654519.651323022,270207434.45572203,559900000.0,2020.1811215957619,0.002249731739548305,102603101.12189892,0.0,0.05169761519499889
2570,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,5,1,6,4,0,0,170412868.09534603,153374220.25123268,115300000.0,32935.584092876656,0.018639677351254304,848225606.8633988,0.0,0.17237442874453546
2571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,3,3,0,0,0,0,0,0,2,3,0,2,122340848.32671575,252443857.54279336,30700000.0,18879.1785303284,0.03056130371451461,851328725.9490246,0.0,0.4166159764118409
2572,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,7,1,1,0,0,1,0,6,3,4,0,4,0.0,266224930.21043736,893000000.0,0.0,0.0,53869911.70178497,20299287.0,0.07570163820436351
2573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,7,2,1,3,0,0,0,5,1,2,4,1,0,263555882.13273782,351958954.44142896,30700000.0,40026.940304250624,0.02292301147986422,691328458.0059878,0.0,0.11432065108711822
2574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,6,0,2,0,0,0,0,0,5,1,5,0,2,6,552526169.0989633,247749607.16390383,30700000.0,39502.405303937165,0.04601112741298128,409243124.94020224,0.0,0.06647668517057481
2575,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,1,1,0,7,0,0,4051961.7045230144,198505554.54639092,303800000.0,0.0,0.0031944804210494874,103186991.09833758,0.0,0.14483998674442722
2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,4,0,1,1,0,0,3,1,1,6,0,0,136134848.40606982,260768451.37070173,0.0,21533.02951301315,0.03774126640478991,1011952280.0577319,20299287.0,0.5115863767910619
2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,7,2,0,0,5,0,7,1,1,0,7,0,6378444.883960874,302924667.1731174,0.0,14078.28593973386,0.0017103644378920707,797884604.6869694,28798397.0,0.3677291641250773
2578,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,2,3,6,0,2,1097514711.5894418,108987981.58356929,146000000.0,22644.742060371384,0.2598488861706691,0.0,20299287.0,0.0
2579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,3,0,0,3,0,0,2,1,1,1,0,7,328170994.18050706,187514896.00133842,30700000.0,7541.724280016684,0.08734754889474239,7527021.739948729,24198032.0,0.003925893526735427
2580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,0,3,2,0,1,0,0,1,1,5,5,0,2,210363535.16423965,261420662.14762732,30700000.0,15424.394129731365,0.016560888767027496,220479054.88957018,20299287.0,0.03795766099009164
2581,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,3,0,7,3,0,4,0,0,3,0,1,4,0,4,0.0,317067406.40808815,334500000.0,0.0,0.0,0.0,26403379.0,0.0
2582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,7,3,0,0,0,0,4,0,3,0,3,0,957710813.2385511,254783505.57757008,30700000.0,18527.74021985702,0.08190360942259856,377741930.78543276,0.0,0.07270156504688557
2583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,6,5,1,1,0,0,3,1,1,7,2,5,11063870.71612434,446172850.562798,30700000.0,0.0,0.008031371817805557,291018179.4352073,20299287.0,0.41184300514433925
2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,0,5,2,0,1,0,0,0,0,6,6,6,6,46722747.44096439,384919662.63699514,0.0,19541.115986457608,0.012478424975157916,1016517264.4369905,20299287.0,0.5157281830577366
2585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,2,0,0,1,6,6,0,1,0,453906592.41205597,185879747.52442697,30700000.0,0.0,0.3110565131517904,11488588.598194716,22167818.0,0.015302153056342742
2586,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4,5,1,4,3,1,0,0,0,4,3,5,3,5,0,23761539.110218056,414580062.77605724,92100000.0,4378.833131309252,0.001981168294765559,86262298.66106755,0.0,0.014492869245969812
2587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,0,6,1,0,1,0,0,5,1,6,6,6,0,25740483.862728264,372741999.25603724,0.0,31752.5951078264,0.0030058571713451783,1017378612.3690621,20299287.0,0.21520140703987564
2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,7,3,0,2,0,0,3,1,2,7,2,0,952108255.2917511,313191549.62730056,0.0,9969.455471548887,0.08144539326094419,110238311.43773244,22167818.0,0.022169948051307047
2589,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,3,0,0,5,0,3,0,0,0,708140709.6806074,63887032.8068019,205800000.0,13401.304612799231,0.17331469305150365,0.0,24198032.0,0.0
2590,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,3,0,9,1,0,0,0,0,2,0,0,0,0,0,808979844.3461816,225505194.8533993,92100000.0,10497.162694489147,0.1723015753077073,64832607.20081318,0.0,0.03387515803072103
2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,4,0,0,0,0,0,4,1,3,0,0,1,163175836.01277584,234386719.19122916,0.0,73254.18268847774,0.018385447602539455,2144294394.2432003,0.0,0.4419024419394543
2592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,1,6,2,7,3,0,0,7,0,0,5,8,0,11404853.820106337,464699886.9363363,30700000.0,0.0,0.0083614646859025,79378479.23637834,24198032.0,0.11621806480549131
2593,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,2,3,1,2,5,1,0,0,0,0,4,0,5,2,0,0,10090970.713653017,275654352.7171552,540300000.0,1969.996844807542,0.0011316495930550642,50761116.5841771,0.0,0.01037637031662256
2594,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,5,0,1,3,1,0,444720651.6236783,161699871.204672,146000000.0,16152.621356233067,0.045346162983802674,66415307.712378085,0.0,0.013155040265653138
2595,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,0,8,1,0,0,0,0,3,0,0,4,0,5,0.0,319100903.9363456,61400000.0,0.0,0.0,273498859.4935093,0.0,0.37481717915808854
2596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,0,4,1,4,2,0,0,6,1,4,5,3,3,74515930.97811379,365819788.0756515,30700000.0,4785.005415321865,0.008369111011754454,72975116.12652582,22167818.0,0.01594031452675823
2597,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,1,3,0,0,163091531.68943253,154818255.6143823,146000000.0,0.0,0.09115020748404823,264374159.9980512,0.0,0.35567913039425114
2598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,4,2,6,0,3,3,1396905004.9048605,206727174.69154048,30700000.0,34081.63975894601,0.12596701144372707,63791022.58551041,20299287.0,0.013761427204569826
2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,7,1,7,0,0,1,0,3,1,0,1,0,3,1368679828.7186258,303593283.1069054,0.0,37250.14273087279,0.08107849656806525,650624752.6862125,20299287.0,0.11490088649409594
2600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,3,0,0,1,1365122130.5088477,40100282.26652469,169200000.0,38286.58984287147,0.34235778180904963,407540954.3445718,34221561.0,0.1853277557603808
2601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,0,1,4,0,3,0,0,0,3,1,7,7,0,0,105204710.54652865,293538071.2397858,30700000.0,31211.51522622149,0.012281312789204654,851861784.1919239,0.0,0.1734808190806514
2602,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,6,0,0,3,0,0,0,0,5,1,7,5,163650310.74637526,233097458.097097,146000000.0,3196.3341592097013,0.037350274560522354,16187788.378058039,24198032.0,0.00881193168886807
2603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,4,0,0,1267905776.1483645,88526209.98582408,30700000.0,30416.20362434037,0.3099905086921614,102777790.85310173,20299287.0,0.051811092774072025
2604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,3,5,0,0,0,1,1,5,5,0,3,211786581.58569095,303832871.9175784,30700000.0,0.0,0.1435595539355407,695907173.6284512,0.0,0.9640195902693811
2605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,5,1,0,2,0,0,1,1,6,0,0,2,377791761.13179415,200840315.88449708,30700000.0,0.0,0.2817014824052362,98242207.06239232,22167818.0,0.14359816407329978
2606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7,3,2,7,1,1,3,0,0,5,0,7,5,4,7,6640240.08116803,509416080.4494686,30700000.0,3122.7461846073415,0.0005964435470113082,79560045.80686249,24198032.0,0.013999231101441183
2607,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,3,0,1,3,0,0,394515771.97156215,93638788.67101671,115300000.0,29810.933002004465,0.03918584311035811,570856259.7790701,20299287.0,0.11942976309597492
2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,5,0,0,0,0,0,1,1,1,1,7,7,98167116.9128843,255439154.5993955,0.0,88313.77741024533,0.009057696099373774,2148346379.7352,0.0,0.35461495838797535
2609,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,1,1,0,3,0,0,0,0,0,6,3,2,0,0,0,755793491.592687,147198776.2645037,182600000.0,11234.548898524466,0.050401312842458024,4093744.653308058,0.0,0.0006817335767414004
2610,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,7,0,0,3,0,0,3,3,3,2,0,4,110447562.32037495,225453025.32914534,30700000.0,8566.527372271468,0.010340082732873068,79471567.93247557,24198032.0,0.013970050712368997
2611,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,5,1,0,1,0,1,347633276.51599044,160089625.8190086,61400000.0,0.0,0.24005358388556647,95547563.06273623,20299287.0,0.11812905267219967
2612,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,3,2,0,0,7,2,0,1,0,0,7,1,6,0,4,1,9896722.750857346,265485342.6775664,1014200000.0,1618.4848252970232,0.000797720523862658,29846199.164704468,20299287.0,0.004993243564500795
2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,0,2,0,0,6,0,1,1,3,0,1460566756.8753781,208557392.39218628,0.0,16466.6428377869,0.11234035672973654,117650442.08764493,22167818.0,0.026349984093854535
2614,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,4,1,1,0,0,0,0,9,2,2,4,0,3,1326036844.6682444,266745481.05904415,61400000.0,26097.524843470765,0.09384900407910997,29968658.62069269,0.0,0.004510218149892017
2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,7,0,0,0,0,0,2,1,0,0,5,3,72170247.76566556,281150652.5726908,0.0,85207.03460422088,0.005029734251076027,2150951855.6927347,0.0,0.3554510745555327
2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,4,3,0,1,0,0,3,1,0,1,0,4,68161177.10087042,295537865.2584313,0.0,0.0,0.04934031674581169,1015055257.4269286,20299287.0,1.4295427669158163
2617,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,3,1,0,2,0,0,1,0,1,1,0,0,301369179.23542917,160733626.50343856,115300000.0,14552.411507703266,0.026075205925845345,31818824.299570702,22167818.0,0.005503669825065383
2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,4,3,5,0,0,0,6,1,3,6,0,0,61782732.21690954,389111140.9330547,0.0,41971.537870861386,0.01605214959060014,2149002344.7378025,0.0,1.0648330136312425
2619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,4,1,7,1,0,0,6,2,2,6,2,3,74515930.97811379,396844740.31666845,30700000.0,0.0,0.05579407341169636,286788735.34872776,20299287.0,0.40257837336117314
2620,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,7,2,0,1,0,0,0,6,6,6,3,1,7952023.255919157,345208145.3739369,61400000.0,2001.7728066178825,0.0017191611552902892,107416354.8545753,20299287.0,0.05540260713492427
2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,3,0,1,0,0,5,0,3,6,0,3,323372169.62047434,246432225.7031484,0.0,36217.16168000982,0.03332629956204304,807941285.2443883,20299287.0,0.17380518813331552
2622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,6,0,0,0,0,3,6,1,2,0,0,345815717.23091704,209215122.55214235,30700000.0,30317.2682831197,0.03207201802454776,694377766.3367407,0.0,0.14414489695285815
2623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,4,8,0,1,0,0,0,6,2,6,5,3,0,952108255.2917511,324099799.3802212,30700000.0,18465.35538016035,0.08144539326094419,377743710.796244,0.0,0.07270221531314565
2624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,4,2,0,3,0,0,3,0,2,7,7,3,81043647.94656968,383438625.5957154,30700000.0,0.0,0.05773509233215711,53186187.807420075,24198032.0,0.08036073842025195
2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,4,0,0,4,0,0,2,6,2,2,0,6,190510541.9677232,237894358.2559139,0.0,8639.534357231307,0.017219118454992414,7658718.444157407,26403379.0,0.0013502824722010569
2626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,5,6,5,0,0,1,269187355.16698265,157147408.29127192,115300000.0,45926.080295989304,0.023678997217724113,839928799.948111,0.0,0.13584769209379938
2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,5,1,0,0,0,0,2,5,2,1,0,0,61007261.349974215,226274377.66595104,0.0,86602.53381049517,0.005548117590087448,2149871837.8739676,0.0,0.35511842094661855
2628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,4,0,1,2,0,0,2,0,3,7,3,4,123119187.46155754,296749857.5196704,30700000.0,0.0,0.09441164769721322,48364603.639637485,22167818.0,0.06781045925889564
2629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,7,3,0,0,0,0,3,7,3,1,0,6,547528875.6782614,307811191.89366585,30700000.0,28619.15545665006,0.033311303163024664,586999113.943032,0.0,0.099373764704558
2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,3,0,0,3,0,0,1,1,6,0,3,0,446813917.50353694,172652150.95782638,0.0,17261.32848128619,0.04864501024749027,32222788.613272026,24198032.0,0.007039331061957582
2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,6,0,1,0,0,0,0,0,7,2,0,0,31959265.77720952,306953618.83934766,0.0,68756.99938872174,0.003873758795325267,2150987443.2906814,0.0,0.44430557458547937
2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,4,1,2,1,0,0,3,1,5,6,3,4,90557551.00002563,394652543.6366417,0.0,49417.33130405075,0.008369948563324637,1014195111.4669759,20299287.0,0.17121909330813306
2633,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,3,7,1,1,2,3,0,0,70367196.21191381,147716148.39767864,115300000.0,7044.977519649955,0.019363988122550538,310849418.45768785,62048975.0,0.14104163795099167
2634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,6,0,5,2,1,0,0,0,3,0,6,6,1,4,29512794.652030855,438909409.5555796,30700000.0,28365.776752144095,0.00332202930269106,857342796.6568909,0.0,0.1753597144986003
2635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,6,0,7,2,0,0,1,0,0,0,0,0,145010985.13266784,204348493.57212454,121200000.0,0.0,0.10486367696076895,187764478.03361392,22167818.0,0.27265204446434865
2636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,7,4,0,0,2,0,0,2,0,2,4,3,0,154752287.86619863,280702845.83848476,30700000.0,6481.2141058850975,0.017377908428482587,31837150.60608208,22167818.0,0.00688680953419659
2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,6,3,0,0,0,0,6,1,7,4,6,2,20046734.825289443,359425578.4975992,0.0,68145.43379216964,0.0020387696347561562,2151435353.598466,0.0,0.44450236980917524
2638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,5,3,0,0,0,0,0,0,1,0,4,0,89731082.50560825,264087978.78821322,30700000.0,17340.91691074682,0.018958077474993073,857196625.1870167,0.0,0.4207648435172552
2639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,7,7,1,0,1,0,0,0,1,5,3,1,5,7082493.623614481,466748355.634536,30700000.0,0.0,0.005300455759857846,291198767.9169785,20299287.0,0.41228250944563977
2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,6,2,3,0,1,0,0,5,0,5,5,3,3,333294370.9744725,339889620.101205,0.0,45149.51455007926,0.027394185508281415,807939594.9711128,20299287.0,0.13904360663059703
2641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,1,0,1,0,7,0,3,2307646960.810587,174967379.13478637,30700000.0,10358.71825511754,0.435302510884247,29587250.76603365,20299287.0,0.01694873937045891
2642,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,6,0,3,1,1,0,0,0,7,1,3,7,0,1,100586663.50373113,352527344.11901903,61400000.0,0.0,0.07398415307807106,201536469.62454084,0.0,0.27935621220827095
2643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,5,4,4,7,1,0,0,2,0,2,2,4,4,56187817.400838,524377948.8910467,30700000.0,0.0,0.03894766715361381,287580611.82645667,20299287.0,0.40495397924811244
2644,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,1,0,7,1,0,1,0,0,6,6,7,6,6,6,2349465.3091191486,421561543.9262285,61400000.0,1964.1904226204383,0.0006194423673198,107416354.8545753,20299287.0,0.05540260713492427
2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,1,0,1,0,0,5,0,5,0,0,3,1831597852.7665653,174602571.09030348,0.0,35950.46098265801,0.15282163151431413,282521289.4559366,20299287.0,0.062180699732333714
2646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,0,0,4,0,0,0,3,0,2,0,2,4,0,0,154752287.86619863,155882004.97709396,30700000.0,18372.74401934931,0.013902326742786068,310924075.5810473,24198032.0,0.04684090133371489
2647,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,2,3,3,2,2,0,0,0,6,1,3,6,4,4,67654968.84663667,446879456.326514,61400000.0,0.0,0.048903633811571624,204396879.19294226,0.0,0.28635292944616597
2648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,4,4,5,0,0,3,0,0,1,1,3,1,3,1,234271238.61330792,313337619.55837524,30700000.0,9009.186332707053,0.01870094622318454,7525190.413379787,24198032.0,0.0013081624554478987
2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,4,0,1,0,0,5,6,2,2,3,2,14444176.878489437,434880540.36254233,0.0,0.0,0.010537023154011903,1017630486.9235903,20299287.0,1.435368786403449
2650,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,5,1,2,1,0,192424981.27026713,139266274.28148776,115300000.0,18440.128189685885,0.04155965086796096,855053648.2538071,0.0,0.41877363704386555
2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,0,0,4,0,0,0,1,6,0,4,0,913904285.6830025,167064179.4018658,0.0,18251.25231870234,0.0646720123268788,0.0,26403379.0,0.0
2652,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,3,3,0,3,1,0,0,6,1,5,1,5,0,230061427.22094157,280535753.87213385,61400000.0,8477.45360197136,0.018738706175631992,39901460.74312851,20299287.0,0.0063342355801832735
2653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,3,0,7,2,0,3,0,0,4,1,5,3,0,6,6299256.9771860335,386690497.55577224,30700000.0,1505.453389131517,0.001670497208519025,79560471.6190699,24198032.0,0.041998177517262786
2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,5,0,0,0,0,0,0,5,6,3,3,0,98167116.9128843,258793194.24521282,0.0,0.0,0.07548080082811479,2148346379.7352,0.0,2.9551246532331277
2655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,6,3,5,0,0,0,0,5,6,3,7,5,0,162661383.2903954,381719575.563055,30700000.0,18791.388311663468,0.03645353500729256,850793786.1754334,0.0,0.4163501224852527
2656,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,3,4,7,0,3,1,8,0,0,0,7,7,1,3,4,1,65550669.24819328,450268707.76300114,213300000.0,5181.558615005003,0.005634148393523336,57571446.82885491,0.0,0.00942819339630888
2657,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,5,0,3,3,4,0,566237629.1832802,161652533.73882902,279200000.0,0.0,0.33094375002154575,0.0,20299287.0,0.0
2658,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2,3,0,3,0,0,0,0,0,2,6,6,6,1,3,207778682.32490554,276893271.0718507,303800000.0,3930.344338215742,0.0502043515604252,19245942.111041643,0.0,0.00989242618616562
2659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,7,5,2,0,1,0,0,6,1,0,6,0,1,35369798.08677044,327072565.14151096,30700000.0,0.0,0.02645703917350741,290133429.18503577,20299287.0,0.4097859911222042
2660,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,5,0,0,3,0,3,7,3,0,0,0,0,285051246.4402178,84366683.00512645,523300000.0,4560.031773351318,0.06519245344377073,0.0,50962397.0,0.0
2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,7,1,0,1,0,0,6,2,3,7,7,1,16247224.759570535,415567454.76109344,0.0,38881.21976251149,0.0013696098613288192,1017866975.9927356,20299287.0,0.17231269751887718
2662,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,6,3,5,0,0,0,372520232.0269268,91263761.40785864,236500000.0,6573.4351025670285,0.0884123521896381,16468360.78882518,20299287.0,0.008169252266662192
2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,7,0,0,0,0,0,6,0,5,0,0,1,168682463.84894216,161735402.25936735,0.0,69292.6997631919,0.014585592346804926,2150091354.5550256,0.0,0.44395884320007295
2664,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,4,3,0,0,0,0,6,2,5,1,2,0,46049230.50962869,239971309.121622,182600000.0,0.0,0.0306587219296296,137872345.88590735,0.0,0.1903800357378593
2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,4,7,3,0,0,0,0,4,0,7,3,1,0,16300646.237959107,313110653.97007257,0.0,67945.0498302215,0.0016290841724304374,2151688238.6721416,0.0,0.4445946038459692
2666,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,4,1,0,4,0,0,1,0,0,1,1,2,0,7,7,243059022.68167353,259409366.7564404,61400000.0,12501.791260868291,0.02051161743165246,30677478.1158071,20299287.0,0.005199128367927472
2667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,3,7,5,2,0,0,0,0,6,4,0,1,2,6,24366206.45773483,415041421.70121765,61400000.0,0.0,0.017583283891289256,273006139.73892736,0.0,0.37367179460885624
